opencv_test_calib3d_OCL_StereoMatcher_StereoBMFixture.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('stereoBM', dims=3, globalsize=256x22x25, localsize=256x1x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('row_filter', dims=2, globalsize=16x32x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
opencv_test_imgproc_OCL_Filter_LaplacianTest.txt:OpenCL error CL_OUT_OF_RESOURCES (-5) during call: clEnqueueNDRangeKernel('laplacian', dims=2, globalsize=16x16x1, localsize=16x16x1) sync=false
